%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2006 213 0 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 74.00 21.20 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 1 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 80.00 20.10 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 2 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 84.00 19.50 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 3 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.00 19.30 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 4 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 87.00 19.40 -999.00 -999.00 9.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 9.50 0.00 -999.00
2006 213 5 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 84.00 19.80 -999.00 -999.00 94.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 52.70 263.70 -999.00
2006 213 6 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 79.00 21.00 -999.00 -999.00 234.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 85.70 515.40 -999.00
2006 213 7 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 73.00 21.70 -999.00 -999.00 272.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 119.80 365.40 -999.00
2006 213 8 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 75.00 21.70 -999.00 -999.00 419.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 113.60 568.90 -999.00
2006 213 9 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 63.00 22.50 -999.00 -999.00 579.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 134.50 697.10 -999.00
2006 213 10 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 61.00 22.80 -999.00 -999.00 654.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 153.30 701.60 -999.00
2006 213 11 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 63.00 22.90 -999.00 -999.00 620.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 164.50 601.00 -999.00
2006 213 12 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 61.00 23.40 -999.00 -999.00 502.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 229.40 354.90 -999.00
2006 213 13 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 55.00 24.10 -999.00 -999.00 633.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 250.70 513.90 -999.00
2006 213 14 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.00 24.30 -999.00 -999.00 637.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 201.50 633.90 -999.00
2006 213 15 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 66.00 22.60 -999.00 -999.00 177.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 125.50 86.20 -999.00
2006 213 16 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 82.00 19.30 -999.00 -999.00 29.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 29.30 0.00 -999.00
2006 213 17 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.00 19.40 -999.00 -999.00 58.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 58.60 0.00 -999.00
2006 213 18 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 82.00 20.10 -999.00 -999.00 84.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 49.40 2.60 -999.00
2006 213 19 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 78.00 20.90 -999.00 -999.00 53.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 33.80 188.80 -999.00
2006 213 20 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 76.00 20.50 -999.00 -999.00 4.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 4.50 0.00 -999.00
2006 213 21 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 75.00 20.00 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 22 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 77.00 19.60 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 213 23 1 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 77.00 19.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
