%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2005 284 0 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.00 12.90 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 1 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.00 12.60 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 2 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 12.20 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 3 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 11.90 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 4 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 11.80 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 5 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 90.00 12.00 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 6 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 89.00 11.90 -999.00 -999.00 5.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 5.10 0.00 -999.00
2005 284 7 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.00 12.50 -999.00 -999.00 63.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 39.30 222.10 -999.00
2005 284 8 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 78.00 14.30 -999.00 -999.00 172.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 59.80 499.10 -999.00
2005 284 9 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 71.00 16.00 -999.00 -999.00 271.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 70.60 624.00 -999.00
2005 284 10 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 64.00 17.50 -999.00 -999.00 347.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 75.50 695.70 -999.00
2005 284 11 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 60.00 18.30 -999.00 -999.00 386.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 80.40 720.00 -999.00
2005 284 12 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.00 19.30 -999.00 -999.00 387.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 78.80 726.60 -999.00
2005 284 13 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 48.00 19.40 -999.00 -999.00 349.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 72.80 714.20 -999.00
2005 284 14 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 51.00 19.30 -999.00 -999.00 274.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 61.40 668.80 -999.00
2005 284 15 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 57.00 18.80 -999.00 -999.00 166.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 51.60 525.60 -999.00
2005 284 16 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 64.00 17.60 -999.00 -999.00 58.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 30.30 281.80 -999.00
2005 284 17 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.00 16.30 -999.00 -999.00 3.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 3.40 9.50 -999.00
2005 284 18 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.00 15.80 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 19 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 70.00 14.40 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 20 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 73.00 13.40 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 21 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 76.00 12.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 22 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 78.00 12.50 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 284 23 10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 81.00 12.10 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
