%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2010 191 0 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 71.54 15.85 -999.00 -999.00 3.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.84 0.00 -999.00
2010 191 1 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 64.22 16.15 -999.00 -999.00 2.19 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.27 0.00 -999.00
2010 191 2 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 55.38 17.08 -999.00 -999.00 2.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.41 0.00 -999.00
2010 191 3 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.11 17.74 -999.00 -999.00 4.41 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 3.28 0.00 -999.00
2010 191 4 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 59.90 18.37 -999.00 -999.00 25.39 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 23.25 21.57 -999.00
2010 191 5 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 60.70 19.10 -999.00 -999.00 106.63 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 92.95 62.27 -999.00
2010 191 6 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 61.77 19.99 -999.00 -999.00 159.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 156.32 9.15 -999.00
2010 191 7 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 62.13 22.80 -999.00 -999.00 340.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 220.22 254.54 -999.00
2010 191 8 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 59.74 24.88 -999.00 -999.00 428.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 285.42 242.56 -999.00
2010 191 9 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 63.42 24.11 -999.00 -999.00 507.97 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 348.37 231.87 -999.00
2010 191 10 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 64.91 24.21 -999.00 -999.00 458.37 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 311.30 193.23 -999.00
2010 191 11 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 50.84 27.60 -999.00 -999.00 780.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 127.78 811.38 -999.00
2010 191 12 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 48.91 27.34 -999.00 -999.00 811.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 100.47 873.30 -999.00
2010 191 13 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 45.57 27.33 -999.00 -999.00 782.33 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 79.13 890.40 -999.00
2010 191 14 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.84 28.20 -999.00 -999.00 723.75 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 77.78 880.20 -999.00
2010 191 15 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 38.26 28.50 -999.00 -999.00 621.57 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 63.22 859.25 -999.00
2010 191 16 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.61 27.06 -999.00 -999.00 499.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 62.71 803.64 -999.00
2010 191 17 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 41.73 26.10 -999.00 -999.00 367.28 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 59.83 729.35 -999.00
2010 191 18 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 43.61 25.41 -999.00 -999.00 228.78 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 54.66 594.25 -999.00
2010 191 19 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 47.75 23.78 -999.00 -999.00 95.53 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 38.40 342.66 -999.00
2010 191 20 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.58 22.10 -999.00 -999.00 23.41 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 17.39 114.42 -999.00
2010 191 21 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.82 19.52 -999.00 -999.00 4.34 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 3.19 0.00 -999.00
2010 191 22 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 76.63 18.49 -999.00 -999.00 2.55 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.38 0.00 -999.00
2010 191 23 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 82.63 17.80 -999.00 -999.00 2.34 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.15 0.00 -999.00
