%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2010 193 0 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 100.00 19.58 -999.00 -999.00 2.45 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.17 0.00 -999.00
2010 193 1 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 100.00 18.86 -999.00 -999.00 2.65 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.46 0.00 -999.00
2010 193 2 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 100.00 18.33 -999.00 -999.00 2.62 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.40 0.00 -999.00
2010 193 3 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 100.00 17.18 -999.00 -999.00 7.13 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 5.91 0.00 -999.00
2010 193 4 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 100.00 17.28 -999.00 -999.00 40.83 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 34.65 65.20 -999.00
2010 193 5 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 99.62 18.11 -999.00 -999.00 105.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 81.34 111.75 -999.00
2010 193 6 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.65 19.95 -999.00 -999.00 173.98 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 119.53 158.46 -999.00
2010 193 7 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 73.26 22.48 -999.00 -999.00 382.33 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 140.60 513.84 -999.00
2010 193 8 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 60.03 24.63 -999.00 -999.00 513.30 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 173.75 578.55 -999.00
2010 193 9 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 47.33 27.61 -999.00 -999.00 643.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 198.52 650.17 -999.00
2010 193 10 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 45.72 28.30 -999.00 -999.00 643.32 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 286.75 470.38 -999.00
2010 193 11 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 41.83 29.80 -999.00 -999.00 721.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 252.15 586.09 -999.00
2010 193 12 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.91 30.33 -999.00 -999.00 758.75 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 317.55 544.07 -999.00
2010 193 13 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.18 30.39 -999.00 -999.00 681.62 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 199.10 612.98 -999.00
2010 193 14 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 39.59 31.18 -999.00 -999.00 598.83 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 164.48 593.93 -999.00
2010 193 15 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.91 29.46 -999.00 -999.00 594.42 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 130.93 716.15 -999.00
2010 193 16 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.32 30.20 -999.00 -999.00 468.83 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 94.40 692.73 -999.00
2010 193 17 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 41.36 30.26 -999.00 -999.00 314.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 92.92 528.49 -999.00
2010 193 18 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 45.78 29.12 -999.00 -999.00 169.92 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 131.73 131.73 -999.00
2010 193 19 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 50.26 27.95 -999.00 -999.00 69.46 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 65.83 22.26 -999.00
2010 193 20 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.55 25.75 -999.00 -999.00 10.51 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 9.34 23.67 -999.00
2010 193 21 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 90.05 21.06 -999.00 -999.00 4.85 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 3.76 0.00 -999.00
2010 193 22 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 99.62 19.61 -999.00 -999.00 1.81 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.83 0.00 -999.00
2010 193 23 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 98.93 20.88 -999.00 -999.00 1.43 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.67 0.00 -999.00
