date,hour,Kdown,Kup,Ks,Kn,Kw,Ke,Ldown,Lup,Ls,Ln,Lw,Le,Sstr,Tmrt
20100707,8,473.579167,72.245833,186.437500,109.750417,72.423333,507.883333,349.621348,435.435515,407.193250,390.399792,399.404454,400.646329,544.532317,41.651753
20100707,9,560.315000,81.875167,277.610833,115.355167,74.524167,501.941667,353.296025,452.391025,414.469586,401.914503,408.965370,406.261020,571.341152,45.522885
20100707,10,728.370000,98.170333,415.230000,132.346667,77.162333,458.800000,358.382831,470.001165,421.492576,414.090059,419.883962,409.622929,605.121753,50.345687
20100707,11,599.575500,55.380467,392.146500,94.705500,49.344983,244.571333,340.564773,457.862939,416.330671,408.108771,411.970942,399.838158,543.390403,41.611328
20100707,12,168.611833,30.909483,150.409667,72.174833,36.342417,105.502167,336.865879,438.331379,410.094051,401.074601,411.157859,396.254909,455.023730,28.211810
20100707,13,75.040500,16.726833,40.194167,55.999500,35.429833,65.817667,334.755556,425.904889,408.983570,396.493054,404.522817,398.987617,421.888444,22.735966
20100707,14,51.801667,11.994900,30.879833,49.609167,35.430000,51.293833,335.187390,418.101757,408.420796,393.920529,398.600637,400.963686,414.118326,21.370779
20100707,15,73.328000,14.225833,34.016667,57.593833,50.178333,61.324833,342.860940,417.000006,408.899270,395.369187,399.446699,402.705466,421.990833,22.757356
20100707,16,55.498000,11.583833,27.005500,45.935167,40.815333,56.495500,342.070645,414.814995,408.593059,392.821225,397.979763,402.689346,414.971508,21.523513
20100707,17,46.809667,10.967733,22.554333,41.714667,54.440167,48.622333,343.539779,413.177229,408.273106,392.196940,396.241035,403.396468,413.699583,21.292480
20100707,18,39.868667,10.692567,17.092833,36.077333,40.465833,40.546667,345.073590,412.324257,407.576307,391.864391,394.495880,403.188696,407.694791,20.221727
20100710,12,59.020000,25.067333,196.687167,60.294333,26.174833,82.978000,373.158938,449.379421,436.960908,431.067541,437.720388,428.984388,477.980158,31.959728
20100710,13,46.033167,11.624833,29.448167,48.550833,29.874833,52.104333,370.989812,437.614712,433.967751,423.668601,429.033318,429.690735,440.390367,25.936853
20100710,14,41.467500,9.085150,24.893500,44.563167,31.192500,45.274167,371.665677,433.187844,433.576063,420.684247,422.623028,431.038194,435.908335,25.173278
20100710,15,39.928000,8.591050,23.166833,41.141500,33.812667,45.356333,373.242510,431.355010,433.898915,419.798682,420.875818,432.528485,435.256431,25.061519
20100710,16,39.720500,8.217450,22.042667,37.696667,34.455333,45.839000,371.665510,429.366010,432.424567,416.843733,417.978501,431.444167,432.699265,24.622478
20100710,17,36.095333,8.304517,20.166000,34.673500,41.074167,44.525000,367.514689,426.444189,429.017074,411.773591,413.031249,427.791866,428.557136,23.906520
20100710,18,32.336667,8.919167,15.980667,31.250833,34.403500,38.288000,365.395629,423.972463,425.005812,407.850645,408.905608,423.801608,421.573398,22.686582
20100712,7,338.537288,43.351186,88.231525,101.150847,57.054915,530.342373,370.400337,433.610490,422.639297,409.019297,410.922805,419.894330,537.229134,41.093600
20100712,8,459.781667,56.907500,175.283333,94.881000,56.689167,581.140000,378.759157,455.380124,435.709661,422.499995,424.482405,429.588572,575.479537,46.623544
20100712,9,549.666667,66.995833,275.809667,92.488167,54.817167,528.640000,385.613602,474.794935,445.361034,434.146867,436.731099,436.663266,596.615215,49.500449
20100712,10,466.116667,53.278167,260.255333,90.802500,44.385167,354.556667,394.433228,483.699228,449.163255,443.121088,445.488901,439.093568,567.605218,45.363392
20100712,11,232.106667,41.049833,172.363000,79.918000,37.017000,247.835000,392.657272,477.840106,447.317876,447.920042,448.679164,437.239831,524.952888,39.267254
20100712,12,155.613333,29.793833,52.107000,85.642000,42.520500,118.139833,400.821763,471.246430,448.711242,450.561926,454.376553,442.115570,487.712820,33.641933
20100712,13,87.149833,14.213000,32.465333,55.100500,34.180500,65.050500,395.858366,460.993983,449.102494,442.893761,449.362724,442.640524,463.598252,29.799904
20100712,14,63.298500,10.780417,26.418167,48.724167,33.382667,52.442500,400.620632,456.226299,453.414232,443.598548,448.223479,447.825396,460.408158,29.277231
20100712,15,62.810833,9.762483,25.296167,47.770333,35.857833,54.464167,397.487456,450.977439,448.520872,437.499339,441.578391,443.507091,455.544520,28.474627
20100712,16,49.587833,9.177500,22.619833,42.292167,38.063333,48.245500,397.651763,448.873263,449.876213,437.259230,440.132325,446.019659,453.443446,28.129613
20100712,17,43.596154,8.542821,20.212821,37.115385,34.222308,45.261026,397.448281,447.540588,449.867726,436.072034,438.717136,446.165597,450.330686,27.611256
20100712,18,49.960741,8.266543,14.297037,36.286914,32.462099,34.652099,404.146667,447.604568,450.177479,437.273393,438.652634,446.171029,448.346368,27.278865
